Id,Sales
1781,9254.529
1782,5196.9736
1783,7425.7783
1784,6762.0
1785,8618.893
1786,6114.459
1787,7008.6523
1788,8384.51
1789,8498.635
1790,8087.41
1791,5941.9644
1792,7941.867
1793,13355.123
1794,7173.4805
1795,4828.6978
1796,7283.2383
1797,6344.304
1798,6773.503
1799,8570.697
1800,4379.336
1801,9277.386
1802,6865.8584
1803,7927.7334
1804,7783.6924
1805,4852.065
1806,6099.4683
1807,6072.1113
1808,9169.731
1809,9997.508
1810,5661.8
1811,5136.256
1812,8326.053
1813,6375.1724
1814,7104.072
1815,8959.261
1816,7741.534
1817,8392.976
1818,6490.1333
1819,4877.376
1820,7455.8384
1821,8745.928
1822,9038.957
1823,9093.921
1824,8721.1875
1825,6516.861
1826,9655.507
1827,6819.276
1828,8182.5054
1829,9975.85
1830,7376.039
1831,11397.398
1832,8166.892
1833,8811.189
1834,6255.588
1835,7938.3115
1836,8871.354
1837,7751.3584
1838,4458.683
1839,5701.341
1840,8893.063
1841,6491.141
1842,4950.6953
1843,9820.148
1844,7410.6533
1845,6355.359
1846,6458.485
1847,5958.49
1848,8633.788
1849,7665.874
1850,7865.436
1851,6202.9307
1852,5953.349
1853,7286.96
1854,4526.384
1855,7133.044
1856,6046.213
1857,9280.183
1858,8499.274
1859,6907.8413
1860,13805.019
1861,6423.3438
1862,5438.8013
1863,11906.335
1864,7486.443
1865,9114.266
1866,8082.871
1867,5282.835
1868,6778.0454
1869,6199.383
1870,9128.948
1871,12890.971
1872,6540.566
1873,3644.937
1874,5176.809
1875,9803.787
1876,9564.938
1877,7252.3154
1878,7775.0967
1879,5111.1626
1880,6424.9546
1881,3679.923
1882,5583.934
1883,6657.7134
1884,8062.763
1885,7780.157
1886,7107.6772
1887,8738.752
1888,9688.821
1889,8326.314
1890,6063.464
1891,10366.904
1892,12714.69
1893,6714.907
1894,8450.715
1895,5938.606
1896,7236.419
1897,4577.1064
1898,8433.955
1899,6513.99
1900,9703.736
1901,7686.9556
1902,9357.753
1903,8478.487
1904,5768.52
1905,10170.777
1906,20636.43
1907,11665.087
1908,6700.939
1909,3455.857
1910,6715.858
1911,9757.9
1912,6447.0796
1913,12492.895
1914,18751.152
1915,4805.9883
1916,6419.4443
1917,8670.528
1918,5767.0146
1919,9836.512
1920,7569.9873
1921,9080.315
1922,4041.6294
1923,7602.837
1924,7709.233
1925,7909.917
1926,11838.77
1927,6590.611
1928,6100.6997
1929,7928.2725
1930,6324.9736
1931,5587.731
1932,8458.133
1933,6460.8975
1934,6353.214
1935,8347.021
1936,7037.1133
1937,6533.4277
1938,8057.569
1939,8038.664
1940,8980.544
1941,7648.8945
1942,8145.46
1943,6073.8486
1944,4214.074
1945,6933.686
1946,7398.2295
1947,6901.837
1948,5103.501
1949,9782.942
1950,8212.264
1951,10420.24
1952,7764.13
1953,6352.647
1954,5773.4375
1955,4754.54
1956,11450.252
1957,5667.255
1958,7997.793
1959,16431.93
1960,7813.772
1961,7185.407
1962,5407.053
1963,5096.6157
1964,7992.4385
1965,4510.984
1966,6213.291
1967,11180.698
1968,5664.105
1969,18375.447
1970,15702.278
1971,5140.8926
1972,7735.6963
1973,6224.993
1974,7551.284
1975,6376.8555
1976,13188.568
1977,8582.951
1978,10859.451
1979,5303.5537
1980,8203.822
1981,5433.2793
1982,9458.315
1983,7426.905
1984,6743.9053
1985,6673.3853
1986,5995.4297
1987,9265.85
1988,10068.599
1989,6496.9766
1990,11284.338
1991,6615.2305
1992,10765.061
1993,5860.1978
1994,6300.7915
1995,6130.1533
1996,12031.808
1997,6596.4053
1998,8251.481
1999,7682.0024
2000,10159.457
2001,4908.937
2002,9455.364
2003,7482.9272
2004,4544.5527
2005,15653.95
2006,17625.812
2007,8098.868
2008,7684.771
2009,10785.714
2010,11849.329
2011,12604.044
2012,6486.042
2013,8679.628
2014,6312.138
2015,9219.2705
2016,4459.9155
2017,7044.0156
2018,6198.391
2019,6729.2744
2020,8045.7
2021,6008.747
2022,5657.7573
2023,7483.163
2024,4374.0615
2025,5310.583
2026,6771.036
2027,7807.7803
2028,10087.504
2029,9702.498
2030,8619.169
2031,6526.6196
2032,6759.0693
2033,12509.74
2034,8388.097
2035,6117.2466
2036,5681.5083
2037,8777.068
2038,4739.7256
2039,8025.1196
2040,3780.9395
2041,6032.4756
2042,9746.721
2043,6881.919
2044,6287.314
2045,10400.076
2046,10395.165
2047,13018.964
2048,6463.5176
2049,10085.636
2050,3537.4985
2051,5864.343
2052,7127.3257
2053,4902.861
2054,8264.45
2055,5665.294
2056,5669.593
2057,9565.908
2058,12325.553
2059,8641.722
2060,6067.6016
2061,5573.198
2062,9851.9795
2063,8262.739
2064,6931.4404
2065,6396.87
2066,7527.242
2067,11090.991
2068,4881.219
2069,7151.193
2070,8883.054
2071,9214.838
2072,14074.3955
2073,5399.6235
2074,13435.722
2075,7479.9194
2076,5641.9404
2077,4070.1316
2078,6997.0024
2079,6829.9688
2080,6443.009
2081,7169.84
2082,6007.1636
2083,5062.4614
2084,7772.7007
2085,4124.575
2086,8730.158
2087,8258.127
2088,9131.465
2089,9960.076
2090,5957.9385
2091,9868.763
2092,6936.189
2093,6030.8833
2094,6865.836
2095,6327.073
2096,11353.064
2097,7105.849
2098,5456.169
2099,8323.473
2100,9433.717
2101,8224.331
2102,7183.5156
2103,9156.141
2104,5898.593
2105,5921.6436
2106,7603.931
2107,8956.804
2108,7529.185
2109,7190.267
2110,7028.2397
2111,5712.112
2112,4478.4307
2113,5432.0376
2114,9869.633
2115,9157.998
2116,11298.105
2117,12442.173
2118,8666.418
2119,6352.4697
2120,5414.6396
2121,11495.146
2122,12135.417
2123,8913.951
2124,9422.928
2125,9221.227
2126,6578.529
2127,4519.589
2128,11713.945
2129,8379.886
2130,7828.294
2131,7217.6694
2132,3704.825
2133,13022.814
2134,7178.1836
2135,6242.4893
2136,5176.87
2137,6420.814
2138,7355.1733
2139,9856.219
2140,6668.275
2141,5499.294
2142,5656.9697
2143,4831.9595
2144,3513.8032
2145,7625.4014
2146,18363.125
2147,4980.343
2148,6191.407
2149,7823.3193
2150,6318.413
2151,5984.4346
2152,5316.546
2153,4633.5225
2154,8179.5483
2155,7613.661
2156,4798.156
2157,9671.341
2158,7321.2734
2159,5181.0
2160,9737.456
2161,8701.446
2162,9898.217
2163,6532.987
2164,7959.3486
2165,5429.2134
2166,5537.418
2167,16344.307
2168,11900.564
2169,6781.522
2170,6475.265
2171,5061.311
2172,6452.201
2173,5134.67
2174,10213.609
2175,5630.4985
2176,6130.1084
2177,7603.829
2178,5269.75
2179,7398.1143
2180,8787.211
2181,7939.8125
2182,7906.418
2183,4975.303
2184,6263.228
2185,7889.6235
2186,10310.843
2187,9318.34
2188,7524.0205
2189,5421.7295
2190,9238.907
2191,6898.7734
2192,4949.299
2193,7716.4976
2194,7703.2764
2195,7416.529
2196,7116.232
2197,7053.8306
2198,6989.5664
2199,6399.832
2200,7553.4243
2201,6852.34
2202,7872.7666
2203,10530.318
2204,6453.6113
2205,5213.6377
2206,13040.488
2207,6686.0303
2208,4097.801
2209,8656.274
2210,9362.256
2211,11749.867
2212,5747.8105
2213,6520.0127
2214,6614.1836
2215,8221.026
2216,6723.289
2217,9720.635
2218,3783.3364
2219,7257.599
2220,6668.035
2221,6382.582
2222,6156.6284
2223,7562.5923
2224,9941.805
2225,6146.219
2226,9351.68
2227,7884.2007
2228,9515.654
2229,5048.46
2230,7694.4062
2231,8321.73
2232,8982.637
2233,8522.971
2234,4561.8945
2235,8526.541
2236,7833.3125
2237,8500.742
2238,4859.112
2239,4419.9795
2240,10093.804
2241,7227.9595
2242,9809.862
2243,7306.245
2244,6522.006
2245,8506.023
2246,8084.268
2247,8348.761
2248,9550.459
2249,7125.2666
2250,9441.691
2251,12107.106
2252,8353.081
2253,5456.456
2254,6845.017
2255,4896.9873
2256,3901.091
2257,9361.713
2258,5997.9424
2259,9643.322
2260,5270.327
2261,7489.3994
2262,6798.6616
2263,10548.327
2264,5692.452
2265,6112.24
2266,6856.7227
2267,8421.733
2268,6011.416
2269,7568.486
2270,7760.4624
2271,10305.436
2272,8396.866
2273,7409.8037
2274,5922.3154
2275,5363.3467
2276,5160.871
2277,12389.543
2278,10272.144
2279,7588.4272
2280,14994.672
2281,6779.5664
2282,6456.415
2283,7070.339
2284,9292.855
2285,12187.286
2286,7953.456
2287,9127.273
2288,8932.441
2289,8088.0063
2290,7671.7046
2291,6200.4976
2292,5568.852
2293,5538.14
2294,4604.5405
2295,6244.4043
2296,9708.615
2297,17432.95
2298,8013.803
2299,5597.708
2300,8499.541
2301,4658.179
2302,6552.9297
2303,4442.1904
2304,10174.614
2305,7676.302
2306,6775.682
2307,14832.472
2308,11871.947
2309,6427.5684
2310,7682.642
2311,4196.341
2312,5749.296
2313,5996.2266
2314,9655.246
2315,5548.0674
2316,4864.414
2317,6888.802
2318,6034.6924
2319,7890.6025
2320,7933.1265
2321,3868.6633
2322,7517.2954
2323,9723.955
2324,8493.882
2325,6089.621
2326,5469.3096
2327,9244.976
2328,5482.4585
2329,10311.326
2330,5081.316
2331,5693.752
2332,7477.3257
2333,6633.9414
2334,5465.9287
2335,6498.243
2336,8223.857
2337,10026.233
2338,11304.371
2339,6080.7886
2340,4295.9556
2341,6324.0264
2342,7024.0283
2343,5298.824
2344,7742.096
2345,6639.965
2346,13355.638
2347,8368.016
2348,6819.5186
2349,8110.172
2350,5629.1772
2351,9773.654
2352,6577.2197
2353,15100.08
2354,6933.129
2355,5943.562
2356,6177.87
2357,4659.255
2358,7988.4346
2359,21189.02
2360,4962.2
2361,4896.3364
2362,11154.195
2363,7017.698
2364,8266.385
2365,8750.751
2366,7070.5117
2367,5792.859
2368,5302.6416
2369,10476.383
2370,6934.2163
2371,7842.8735
2372,8272.325
2373,5472.472
2374,7944.134
2375,6772.8467
2376,4348.173
2377,9159.912
2378,9175.264
2379,4947.31
2380,8180.167
2381,7358.8657
2382,5019.7314
2383,9928.525
2384,6575.9033
2385,8230.357
2386,5119.968
2387,5680.6953
2388,6932.361
2389,4418.753
2390,8783.725
2391,4956.36
2392,6525.126
2393,5235.0615
2394,7407.38
2395,6884.3154
2396,7724.8896
2397,7773.9087
2398,8907.763
2399,6812.983
2400,7582.4287
2401,7133.693
2402,9930.281
2403,10645.698
2404,7261.871
2405,3397.8386
2406,6927.7983
2407,8060.056
2408,4628.5854
2409,13065.488
2410,6826.075
2411,7227.4165
2412,11415.192
2413,7179.893
2414,5008.1543
2415,13368.654
2416,10551.346
2417,5679.974
2418,10244.268
2419,11031.513
2420,6881.413
2421,5992.8457
2422,7379.1045
2423,6708.3975
2424,6650.94
2425,7578.5522
2426,5445.6455
2427,6860.3647
2428,8257.922
2429,7572.9424
2430,9071.691
2431,6503.7764
2432,7423.4834
2433,4520.2295
2434,8660.368
2435,7597.575
2436,6407.8066
2437,7229.8774
2438,8416.333
2439,10301.893
2440,6296.9595
2441,6402.6973
2442,7028.4556
2443,7357.0654
2444,7300.3726
2445,4765.335
2446,4926.919
2447,8176.879
2448,7096.755
2449,6488.856
2450,9253.777
2451,7183.8267
2452,7597.1406
2453,5640.3657
2454,3775.6165
2455,7780.0454
2456,6978.5596
2457,8229.352
2458,10126.441
2459,9522.187
2460,5391.836
2461,8651.273
2462,4571.9756
2463,3846.8892
2464,8672.223
2465,13491.209
2466,8320.752
2467,8063.3696
2468,5831.6797
2469,7695.5625
2470,9358.1455
2471,7239.421
2472,9198.631
2473,5596.562
2474,4931.2656
2475,6221.0747
2476,5840.0225
2477,6200.509
2478,6126.517
2479,5596.1514
2480,4778.569
2481,8185.3994
2482,8387.697
2483,6770.579
2484,6817.725
2485,7709.698
2486,6420.964
2487,5871.5977
2488,9415.921
2489,7952.258
2490,6410.668
2491,4335.565
2492,13904.08
2493,6633.272
2494,6796.337
2495,10851.579
2496,8475.533
2497,8518.037
2498,6433.7695
2499,7858.053
2500,11116.308
2501,16422.467
2502,6164.3184
2503,5789.7393
2504,5418.943
2505,6850.7266
2506,6108.124
2507,8843.498
2508,9663.283
2509,6612.5127
2510,4503.834
2511,6879.661
2512,8795.614
2513,5533.516
2514,8327.696
2515,4496.3906
2516,7938.038
2517,9103.221
2518,7968.634
2519,9965.551
2520,7123.4033
2521,5340.643
2522,6582.411
2523,8673.53
2524,9372.791
2525,7990.7095
2526,8505.701
2527,7111.7627
2528,5200.7812
2529,10610.891
2530,5087.3057
2531,11001.025
2532,7357.482
2533,4936.898
2534,7971.0537
2535,6866.353
2536,8012.7866
2537,8938.2
2538,4614.119
2539,5245.358
2540,9356.811
2541,9700.211
2542,11155.473
2543,6002.0874
2544,6617.75
2545,7315.111
2546,7056.435
2547,6173.1123
2548,10730.89
2549,9542.041
2550,12457.506
2551,4940.3643
2552,6675.8774
2553,9898.343
2554,8631.138
2555,6238.757
2556,11518.435
2557,7467.301
2558,6306.2563
2559,5727.597
2560,5982.6
2561,5863.3564
2562,7674.7812
2563,5834.5576
2564,5748.6523
2565,10317.981
2566,6940.79
2567,21794.488
2568,7472.1304
2569,5068.287
2570,9037.744
2571,11618.809
2572,8307.573
2573,9998.07
2574,7255.1665
2575,8400.733
2576,10006.232
2577,7126.425
2578,7321.107
2579,8747.901
2580,10636.333
2581,9387.203
2582,9071.353
2583,8235.75
2584,6172.87
2585,7647.8057
2586,12852.026
2587,12625.026
2588,12769.874
2589,11899.196
2590,5481.6846
2591,7138.9385
2592,5290.411
2593,9882.587
2594,15437.896
2595,10503.985
2596,8700.363
2597,7065.9443
2598,4757.6226
2599,8021.8516
2600,13158.44
2601,8595.322
2602,6667.9346
2603,7618.6235
2604,8608.649
2605,4208.9424
2606,10330.896
2607,5946.887
2608,8672.0
2609,9024.148
2610,6929.428
2611,9573.577
2612,9919.118
2613,6343.653
2614,8425.389
2615,9226.955
2616,14238.425
2617,7342.388
2618,10885.085
2619,7692.3267
2620,10619.268
2621,8898.537
2622,12464.393
2623,6803.952
2624,6179.151
2625,7806.5967
2626,7180.492
2627,12330.616
2628,10453.67
2629,7949.794
2630,9695.24
2631,8055.961
2632,12253.707
2633,4983.306
2634,16478.604
2635,5922.176
2636,7205.707
2637,10345.921
2638,6090.1436
2639,9141.533
2640,7885.7983
2641,10535.9795
2642,7291.294
2643,7641.3374
2644,9773.558
2645,9686.912
2646,9505.097
2647,7207.325
2648,9000.106
2649,15412.947
2650,8044.3516
2651,5362.2812
2652,8633.494
2653,7041.651
2654,7298.017
2655,9175.396
2656,5059.845
2657,12008.695
2658,7683.6343
2659,9360.772
2660,9172.219
2661,5217.4087
2662,7264.204
2663,7111.2275
2664,11008.221
2665,10720.482
2666,6284.135
2667,5924.7026
2668,8884.109
2669,7388.053
2670,7855.975
2671,9777.65
2672,8423.06
2673,9088.046
2674,7577.1523
2675,5515.386
2676,9087.811
2677,9745.73
2678,9110.696
2679,10956.308
2680,10691.023
2681,7474.229
2682,11758.396
2683,7769.4775
2684,9580.203
2685,12220.479
2686,8787.179
2687,12855.471
2688,8819.275
2689,10720.889
2690,7314.8516
2691,8735.393
2692,10785.807
2693,8997.717
2694,4550.9316
2695,6122.212
2696,10356.307
2697,7678.6484
2698,5552.723
2699,11984.338
2700,7692.681
2701,7035.7007
2702,6939.578
2703,7274.2163
2704,9746.536
2705,8482.104
2706,8861.462
2707,7402.514
2708,6546.8774
2709,8583.835
2710,5020.2637
2711,7893.44
2712,7265.922
2713,10458.324
2714,9097.532
2715,6980.501
2716,15289.581
2717,7115.3164
2718,6544.7476
2719,13265.589
2720,8214.979
2721,11110.596
2722,8764.029
2723,6267.34
2724,8000.276
2725,6685.2783
2726,10298.928
2727,15008.175
2728,7615.7275
2729,4051.3176
2730,5650.4526
2731,11476.666
2732,11622.437
2733,8546.663
2734,9046.661
2735,5584.142
2736,6217.4307
2737,4064.181
2738,5973.6816
2739,7890.9414
2740,9879.76
2741,8388.459
2742,8028.2397
2743,9962.842
2744,11257.855
2745,9483.688
2746,6763.466
2747,11373.318
2748,15830.342
2749,8152.065
2750,9407.087
2751,7214.5757
2752,8502.63
2753,5981.5986
2754,9205.88
2755,8177.8545
2756,10661.667
2757,8401.534
2758,11238.952
2759,9215.1455
2760,6800.0283
2761,12417.858
2762,22136.883
2763,13924.564
2764,8127.999
2765,3929.8176
2766,7928.4834
2767,10913.24
2768,7283.0063
2769,12997.709
2770,20201.576
2771,4998.6235
2772,7607.9116
2773,9906.314
2774,6597.3345
2775,11539.334
2776,8989.42
2777,11208.519
2778,5016.2
2779,8296.436
2780,8334.877
2781,9031.033
2782,15022.7295
2783,8035.672
2784,7182.005
2785,8221.351
2786,7134.22
2787,6342.5107
2788,9387.271
2789,8121.254
2790,7698.7
2791,9943.191
2792,7624.892
2793,7449.4126
2794,9018.514
2795,9677.957
2796,10868.865
2797,9606.381
2798,8710.203
2799,6606.672
2800,4935.787
2801,7700.1045
2802,8228.393
2803,8553.926
2804,5276.3257
2805,10824.332
2806,9753.076
2807,12553.624
2808,8463.079
2809,7795.3306
2810,6875.186
2811,5436.7217
2812,13932.825
2813,6635.307
2814,8789.314
2815,18058.828
2816,9161.53
2817,7553.086
2818,6441.158
2819,5767.407
2820,9350.552
2821,5148.1377
2822,6760.7954
2823,11392.751
2824,6551.368
2825,20141.918
2826,16992.035
2827,5897.1865
2828,8731.576
2829,6731.271
2830,8759.558
2831,7205.2314
2832,14324.164
2833,10366.967
2834,11697.416
2835,5791.996
2836,9415.174
2837,6688.5312
2838,10287.587
2839,8893.542
2840,8296.752
2841,7794.8867
2842,6384.4326
2843,11296.795
2844,11004.033
2845,7859.678
2846,13824.322
2847,7682.8916
2848,12093.405
2849,6335.189
2850,7110.4243
2851,7485.1562
2852,14872.464
2853,7770.2124
2854,10000.933
2855,9211.959
2856,12216.165
2857,6020.702
2858,9719.062
2859,8233.385
2860,5303.5283
2861,17161.578
2862,19111.027
2863,10040.389
2864,9291.162
2865,12226.533
2866,13879.291
2867,12998.061
2868,7767.2397
2869,10714.927
2870,7706.5537
2871,10882.997
2872,5029.982
2873,8054.87
2874,7341.111
2875,7255.846
2876,9106.23
2877,6543.765
2878,7175.8096
2879,9000.858
2880,5264.382
2881,6150.0576
2882,7512.7
2883,9201.344
2884,12549.982
2885,10925.874
2886,8787.857
2887,7727.5405
2888,7878.5913
2889,13286.006
2890,9402.736
2891,7237.7056
2892,6340.044
2893,10604.796
2894,5175.628
2895,9262.012
2896,4189.902
2897,6694.3506
2898,10559.05
2899,8155.5615
2900,7237.425
2901,11826.693
2902,11853.55
2903,13438.839
2904,7205.2344
2905,11829.443
2906,3935.7578
2907,6745.876
2908,8167.1533
2909,5825.2188
2910,8776.911
2911,6606.078
2912,6386.065
2913,11403.473
2914,13638.596
2915,9752.915
2916,6890.301
2917,6384.2603
2918,11428.028
2919,9486.083
2920,7560.6616
2921,7295.743
2922,8912.314
2923,11922.676
2924,5767.0664
2925,8195.391
2926,10820.216
2927,10656.006
2928,15262.564
2929,6673.993
2930,14711.44
2931,8663.096
2932,6240.1665
2933,4604.2407
2934,7745.5166
2935,8047.703
2936,7931.419
2937,8485.6
2938,6542.5093
2939,6155.978
2940,9184.588
2941,4765.992
2942,8888.795
2943,10196.88
2944,9849.189
2945,11937.784
2946,7409.919
2947,10591.447
2948,7317.954
2949,7020.5405
2950,6980.8867
2951,6501.895
2952,12619.627
2953,8201.004
2954,6186.1846
2955,9798.842
2956,11660.421
2957,9895.345
2958,8351.221
2959,10507.467
2960,6580.0923
2961,6140.8076
2962,8517.52
2963,10522.798
2964,8594.782
2965,8539.55
2966,8404.45
2967,6976.953
2968,5080.6606
2969,6332.903
2970,10848.692
2971,10497.785
2972,12850.565
2973,14674.627
2974,10419.841
2975,7215.9663
2976,5704.7744
2977,12512.765
2978,14422.83
2979,10886.757
2980,10538.678
2981,10464.96
2982,7336.418
2983,5118.3228
2984,12040.097
2985,9845.643
2986,9569.623
2987,7751.9414
2988,4096.4595
2989,14890.148
2990,7929.3584
2991,7267.7515
2992,5425.47
2993,7553.7725
2994,7818.5225
2995,12005.426
2996,7909.2007
2997,5848.3623
2998,6384.601
2999,5454.749
3000,3654.9116
3001,8955.811
3002,19502.488
3003,5455.6895
3004,7400.6123
3005,9115.221
3006,6634.712
3007,6971.758
3008,6284.4033
3009,5212.6353
3010,9691.946
3011,9192.072
3012,5009.8643
3013,11886.379
3014,9031.769
3015,5963.0537
3016,11586.25
3017,10310.584
3018,10300.696
3019,7540.9155
3020,8862.353
3021,6183.481
3022,6102.6987
3023,17669.148
3024,14369.086
3025,7870.5225
3026,7782.542
3027,6335.722
3028,7642.296
3029,5554.157
3030,10785.803
3031,6053.2314
3032,6677.0127
3033,9217.689
3034,6125.4717
3035,8312.469
3036,9255.787
3037,9452.324
3038,9492.633
3039,6111.3228
3040,6640.54
3041,9168.58
3042,11694.429
3043,10411.457
3044,8977.565
3045,5972.706
3046,9628.739
3047,7335.925
3048,5646.4873
3049,8536.42
3050,9396.934
3051,8679.986
3052,8497.854
3053,7994.44
3054,8297.09
3055,7210.0596
3056,8109.9736
3057,7954.3984
3058,9918.979
3059,11527.432
3060,7350.776
3061,5984.54
3062,15446.849
3063,7650.5767
3064,4115.343
3065,9032.274
3066,10612.617
3067,13039.5205
3068,5855.5635
3069,7736.1045
3070,7107.94
3071,9201.131
3072,7901.6045
3073,12370.787
3074,4000.893
3075,8405.345
3076,7807.6484
3077,6954.036
3078,7004.3916
3079,8492.104
3080,11850.058
3081,6885.456
3082,10344.477
3083,9879.636
3084,11657.339
3085,6034.4443
3086,8223.043
3087,8290.898
3088,10847.3
3089,10219.102
3090,4973.0806
3091,8933.092
3092,9410.182
3093,9962.7295
3094,5459.997
3095,4754.7036
3096,12009.07
3097,8415.191
3098,11268.346
3099,8713.434
3100,7069.215
3101,10410.143
3102,9408.153
3103,10602.15
3104,9573.664
3105,8744.947
3106,9860.179
3107,14060.675
3108,8789.994
3109,6186.299
3110,8061.1357
3111,5756.163
3112,4419.102
3113,11023.993
3114,7017.8115
3115,11059.644
3116,6721.768
3117,8642.263
3118,7480.6196
3119,11674.524
3120,6987.0107
3121,6961.2646
3122,8279.059
3123,9268.355
3124,6938.7
3125,8733.975
3126,8608.588
3127,11158.216
3128,10038.994
3129,8548.99
3130,6868.419
3131,6017.8735
3132,6176.3228
3133,14938.369
3134,11814.924
3135,9130.674
3136,15805.725
3137,7780.7437
3138,6853.333
3139,8088.21
3140,10862.799
3141,14603.445
3142,9379.666
3143,10410.853
3144,11041.244
3145,8510.153
3146,9313.351
3147,7644.289
3148,6711.255
3149,6754.7314
3150,5032.382
3151,7707.2275
3152,11360.948
3153,19225.246
3154,9523.04
3155,6355.1084
3156,9902.649
3157,5919.37
3158,7908.378
3159,4874.5713
3160,11851.549
3161,8741.3545
3162,8188.116
3163,17600.965
3164,12835.033
3165,7572.1445
3166,8635.854
3167,4500.667
3168,6114.698
3169,6626.724
3170,10651.1875
3171,6620.421
3172,6067.6455
3173,7127.073
3174,6883.4116
3175,9281.411
3176,10031.775
3177,4095.9934
3178,9077.112
3179,11657.84
3180,10121.202
3181,7922.37
3182,6444.6016
3183,10891.692
3184,5897.928
3185,11937.613
3186,5939.073
3187,7183.107
3188,8888.413
3189,7708.444
3190,6171.2656
3191,7887.0986
3192,9855.036
3193,11323.467
3194,13403.268
3195,7100.6475
3196,4815.1436
